id(9gdshx), title_clength(19), body_wlength(71), body_clength(405), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(10324.0)
id(b354b4), title_clength(62), body_wlength(401), body_clength(2084), rank_weighc(-0.9816283269215671), rank_unweighc(-0.8796992481203008), postweight(3403.0)
id(b366in), title_clength(73), body_wlength(565), body_clength(2865), rank_weighc(-0.6269164180972445), rank_unweighc(-0.9682539682539683), postweight(13088.0)
id(b3bmbu), title_clength(102), body_wlength(140), body_clength(715), rank_weighc(0.9754601226993865), rank_unweighc(0.47572815533980584), postweight(4444.0)
id(b3giip), title_clength(51), body_wlength(246), body_clength(1298), rank_weighc(-0.9986143018633994), rank_unweighc(-0.9636363636363636), postweight(14887.0)
id(b3hf04), title_clength(74), body_wlength(236), body_clength(1225), rank_weighc(0.9998797534946641), rank_unweighc(0.9903846153846154), postweight(5789.0)
id(b3kjk7), title_clength(56), body_wlength(201), body_clength(1071), rank_weighc(-0.9978092861924177), rank_unweighc(-0.9230769230769231), postweight(12213.0)
id(b3pqrd), title_clength(54), body_wlength(422), body_clength(2274), rank_weighc(-0.9995870754619594), rank_unweighc(-0.9906542056074766), postweight(3355.0)
id(b3t71s), title_clength(81), body_wlength(539), body_clength(2867), rank_weighc(-0.9861840825063242), rank_unweighc(-0.9170506912442397), postweight(3830.0)
id(b3v1yg), title_clength(89), body_wlength(269), body_clength(1358), rank_weighc(-0.10634367521726353), rank_unweighc(-0.13636363636363635), postweight(15123.0)
id(b3xar3), title_clength(78), body_wlength(770), body_clength(3929), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(4324.0)
id(b43t53), title_clength(84), body_wlength(393), body_clength(1941), rank_weighc(-0.9908693068237074), rank_unweighc(-0.7647058823529411), postweight(43894.0)
id(b4bg7x), title_clength(86), body_wlength(566), body_clength(2903), rank_weighc(-0.9996555435952638), rank_unweighc(-0.9797979797979798), postweight(10724.0)
id(b4ild1), title_clength(49), body_wlength(366), body_clength(1904), rank_weighc(-0.9972091656874266), rank_unweighc(-0.9463087248322147), postweight(9811.0)
id(b4n1hq), title_clength(76), body_wlength(244), body_clength(1247), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(8571.0)
id(b4qz08), title_clength(73), body_wlength(320), body_clength(1650), rank_weighc(0.999894138819295), rank_unweighc(0.9917355371900827), postweight(12542.0)
id(b4vc6m), title_clength(51), body_wlength(169), body_clength(828), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(18484.0)
id(b4wy7h), title_clength(54), body_wlength(383), body_clength(2035), rank_weighc(0.9458682634730539), rank_unweighc(0.28125), postweight(5178.0)
id(b51p9c), title_clength(64), body_wlength(324), body_clength(1644), rank_weighc(-0.9993140348470297), rank_unweighc(-0.9714285714285714), postweight(16179.0)
id(b52tza), title_clength(89), body_wlength(511), body_clength(2543), rank_weighc(-0.9942363112391931), rank_unweighc(-0.9836956521739131), postweight(3548.0)
id(b5h2us), title_clength(55), body_wlength(294), body_clength(1536), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3507.0)
id(b5hirx), title_clength(86), body_wlength(506), body_clength(2685), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(26892.0)
id(b5o8t6), title_clength(27), body_wlength(572), body_clength(2993), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(19102.0)
id(b5rpuc), title_clength(61), body_wlength(122), body_clength(623), rank_weighc(-0.9949883349174803), rank_unweighc(-0.9746031746031746), postweight(6003.0)
id(b61und), title_clength(95), body_wlength(240), body_clength(1299), rank_weighc(-0.9610660486674392), rank_unweighc(-0.6767676767676768), postweight(3124.0)
id(b62dsy), title_clength(74), body_wlength(244), body_clength(1349), rank_weighc(-0.9830392825811483), rank_unweighc(-0.9340659340659341), postweight(6344.0)
id(b65vaq), title_clength(88), body_wlength(593), body_clength(2942), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(23810.0)
id(b66ucw), title_clength(67), body_wlength(364), body_clength(1817), rank_weighc(1.0), rank_unweighc(1.0), postweight(3445.0)
id(b67z3e), title_clength(79), body_wlength(358), body_clength(1858), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(4923.0)
id(b6f5fj), title_clength(79), body_wlength(851), body_clength(4429), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(19646.0)
id(b6ltye), title_clength(75), body_wlength(376), body_clength(1963), rank_weighc(-0.9946236559139785), rank_unweighc(-0.988950276243094), postweight(4211.0)
id(b6o0ic), title_clength(70), body_wlength(900), body_clength(4719), rank_weighc(-0.9983906658619996), rank_unweighc(-0.9576271186440678), postweight(6208.0)
id(b6qtzb), title_clength(48), body_wlength(497), body_clength(2586), rank_weighc(-0.9819548872180451), rank_unweighc(-0.9694656488549618), postweight(16211.0)
id(b6ya8d), title_clength(95), body_wlength(745), body_clength(3949), rank_weighc(-0.9984934086629002), rank_unweighc(-0.9408284023668639), postweight(4693.0)
id(b6yovf), title_clength(108), body_wlength(322), body_clength(1689), rank_weighc(0.9998256979345205), rank_unweighc(0.990990990990991), postweight(4989.0)
id(b7052w), title_clength(50), body_wlength(460), body_clength(2383), rank_weighc(-0.9986132637246105), rank_unweighc(-0.9607843137254902), postweight(8031.0)
id(b739ob), title_clength(118), body_wlength(676), body_clength(3499), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(16612.0)
id(b7ddja), title_clength(138), body_wlength(366), body_clength(1929), rank_weighc(0.1066805047249686), rank_unweighc(-0.43820224719101125), postweight(18250.0)
id(b7gkds), title_clength(54), body_wlength(353), body_clength(1800), rank_weighc(-0.9998310382698319), rank_unweighc(-0.9797979797979798), postweight(12022.0)
id(b7lluf), title_clength(60), body_wlength(205), body_clength(1120), rank_weighc(0.9963215810966676), rank_unweighc(0.7945945945945946), postweight(7692.0)
id(b7m8up), title_clength(57), body_wlength(283), body_clength(1349), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(5384.0)
id(b7oc7h), title_clength(41), body_wlength(659), body_clength(3586), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(33102.0)
id(b7pbgt), title_clength(66), body_wlength(476), body_clength(2336), rank_weighc(-0.9891929989427933), rank_unweighc(-0.9360730593607306), postweight(4114.0)
id(b7vz7m), title_clength(162), body_wlength(425), body_clength(2402), rank_weighc(1.0), rank_unweighc(1.0), postweight(22737.0)
id(b81w4s), title_clength(41), body_wlength(264), body_clength(1506), rank_weighc(-0.9997288503253796), rank_unweighc(-0.9823008849557522), postweight(11565.0)
id(b82y1l), title_clength(108), body_wlength(321), body_clength(1683), rank_weighc(0.9893366398016119), rank_unweighc(0.8390804597701149), postweight(3796.0)
id(b8cfzr), title_clength(59), body_wlength(498), body_clength(2507), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(8435.0)
id(b8sdv1), title_clength(66), body_wlength(221), body_clength(1142), rank_weighc(-0.9910186268618956), rank_unweighc(-0.9), postweight(16625.0)
id(b8z9ed), title_clength(104), body_wlength(522), body_clength(2605), rank_weighc(-0.9982296137339056), rank_unweighc(-0.9811320754716981), postweight(13649.0)
id(b9a3mo), title_clength(43), body_wlength(401), body_clength(2058), rank_weighc(1.0), rank_unweighc(1.0), postweight(21691.0)
id(b9dfog), title_clength(88), body_wlength(526), body_clength(2626), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(4664.0)
id(b9gi04), title_clength(85), body_wlength(305), body_clength(1581), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(17429.0)
id(b9pu2q), title_clength(51), body_wlength(489), body_clength(2665), rank_weighc(0.9839802834257547), rank_unweighc(0.6161616161616161), postweight(3160.0)
id(b9s168), title_clength(63), body_wlength(258), body_clength(1318), rank_weighc(-0.9497435897435897), rank_unweighc(-0.8682634730538922), postweight(3338.0)
id(b9swi6), title_clength(91), body_wlength(473), body_clength(2395), rank_weighc(-0.9985364451297598), rank_unweighc(-0.990990990990991), postweight(21145.0)
id(b9vot2), title_clength(39), body_wlength(263), body_clength(1315), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3087.0)
id(ba5eue), title_clength(82), body_wlength(366), body_clength(1881), rank_weighc(-0.9925325472856792), rank_unweighc(-0.9514563106796117), postweight(19364.0)
id(ba5hs8), title_clength(94), body_wlength(570), body_clength(3048), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3708.0)
id(ba8yv4), title_clength(36), body_wlength(149), body_clength(732), rank_weighc(0.9958241141824301), rank_unweighc(0.9850746268656716), postweight(11518.0)
id(bamn16), title_clength(56), body_wlength(161), body_clength(842), rank_weighc(0.9981911093022204), rank_unweighc(0.9775280898876404), postweight(14138.0)
id(barg6e), title_clength(45), body_wlength(234), body_clength(1160), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(19834.0)
id(batqm4), title_clength(72), body_wlength(534), body_clength(2813), rank_weighc(-0.9998871777514526), rank_unweighc(-0.9893617021276596), postweight(8406.0)
id(bav8wq), title_clength(71), body_wlength(476), body_clength(2388), rank_weighc(-0.997854748603352), rank_unweighc(-0.9240506329113924), postweight(16318.0)
id(bb9jtb), title_clength(64), body_wlength(177), body_clength(896), rank_weighc(-0.9974792513852228), rank_unweighc(-0.8461538461538461), postweight(15845.0)
id(bbbbhe), title_clength(85), body_wlength(337), body_clength(1737), rank_weighc(-0.9132800544125149), rank_unweighc(-0.890625), postweight(17963.0)
id(bbbjtm), title_clength(69), body_wlength(444), body_clength(2405), rank_weighc(-0.9998860139063034), rank_unweighc(-0.993006993006993), postweight(8156.0)
id(bbbnzc), title_clength(68), body_wlength(472), body_clength(2423), rank_weighc(0.9990983680461636), rank_unweighc(0.8620689655172413), postweight(12279.0)
id(bbjo5b), title_clength(55), body_wlength(366), body_clength(1934), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(14837.0)
id(bbm24t), title_clength(114), body_wlength(651), body_clength(3445), rank_weighc(-0.8762019230769231), rank_unweighc(-0.35384615384615387), postweight(4907.0)
id(bbtere), title_clength(82), body_wlength(257), body_clength(1329), rank_weighc(0.9969444174992724), rank_unweighc(0.49206349206349204), postweight(11668.0)
id(bbvsvl), title_clength(33), body_wlength(778), body_clength(4047), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3168.0)
id(bccffy), title_clength(81), body_wlength(229), body_clength(1149), rank_weighc(-0.962363700316567), rank_unweighc(-0.8616352201257862), postweight(13522.0)
id(bcexzl), title_clength(75), body_wlength(803), body_clength(4032), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(5142.0)
id(bchxly), title_clength(67), body_wlength(453), body_clength(2377), rank_weighc(-0.5987995461698935), rank_unweighc(0.125), postweight(15740.0)
id(bcicii), title_clength(97), body_wlength(207), body_clength(1005), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3387.0)
id(bck601), title_clength(74), body_wlength(359), body_clength(1889), rank_weighc(-0.9978286157425359), rank_unweighc(-0.8918918918918919), postweight(5642.0)
id(bcpuwt), title_clength(26), body_wlength(197), body_clength(1110), rank_weighc(-0.9965548504079782), rank_unweighc(-0.9761904761904762), postweight(9038.0)
id(bcx0z8), title_clength(81), body_wlength(277), body_clength(1500), rank_weighc(-0.9983068384912049), rank_unweighc(-0.9491525423728814), postweight(6166.0)
id(bd0g3q), title_clength(94), body_wlength(423), body_clength(2274), rank_weighc(0.9444444444444444), rank_unweighc(0.7777777777777778), postweight(13615.0)
id(bd3jpf), title_clength(47), body_wlength(192), body_clength(1138), rank_weighc(-0.9768595041322314), rank_unweighc(-0.9230769230769231), postweight(14120.0)
id(bdf4x9), title_clength(105), body_wlength(407), body_clength(2039), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(13158.0)
id(bdh7u3), title_clength(66), body_wlength(567), body_clength(2787), rank_weighc(-0.9357762017336485), rank_unweighc(-0.6643356643356644), postweight(3509.0)
id(bdl5l0), title_clength(92), body_wlength(332), body_clength(1736), rank_weighc(-0.9922502075837254), rank_unweighc(-0.9757085020242915), postweight(9854.0)
id(bdv880), title_clength(31), body_wlength(412), body_clength(2193), rank_weighc(-0.9997693992851377), rank_unweighc(-0.9934640522875817), postweight(3047.0)
id(bdw3zz), title_clength(94), body_wlength(291), body_clength(1470), rank_weighc(-0.9738658053149317), rank_unweighc(-0.9691119691119691), postweight(4808.0)
id(bdxek2), title_clength(153), body_wlength(402), body_clength(2262), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(5226.0)
id(be54zb), title_clength(59), body_wlength(479), body_clength(2325), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3822.0)
id(be8lh0), title_clength(82), body_wlength(414), body_clength(2139), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(16944.0)
id(beaaz7), title_clength(44), body_wlength(581), body_clength(2957), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3414.0)
id(bec0xf), title_clength(65), body_wlength(304), body_clength(1626), rank_weighc(0.9990880592761471), rank_unweighc(0.9235668789808917), postweight(3619.0)
id(beho75), title_clength(57), body_wlength(742), body_clength(3935), rank_weighc(-0.9983609000149009), rank_unweighc(-0.9902439024390244), postweight(12387.0)
id(bel6is), title_clength(84), body_wlength(122), body_clength(625), rank_weighc(-0.9411641394731326), rank_unweighc(-0.8103448275862069), postweight(7961.0)
id(bel9m9), title_clength(56), body_wlength(652), body_clength(3307), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3448.0)
id(benjes), title_clength(101), body_wlength(217), body_clength(1059), rank_weighc(-0.9994914176732359), rank_unweighc(-0.9571428571428572), postweight(20451.0)
id(berjqv), title_clength(72), body_wlength(339), body_clength(1779), rank_weighc(1.0), rank_unweighc(1.0), postweight(5739.0)
id(bexsyt), title_clength(66), body_wlength(177), body_clength(969), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(7053.0)
id(bf892b), title_clength(33), body_wlength(293), body_clength(1484), rank_weighc(-0.9996474942717819), rank_unweighc(-0.9848484848484849), postweight(18868.0)
id(bf9587), title_clength(46), body_wlength(314), body_clength(1710), rank_weighc(-0.9997868712702472), rank_unweighc(-0.990521327014218), postweight(3803.0)
id(bfhx1o), title_clength(46), body_wlength(372), body_clength(1819), rank_weighc(-0.9995356935577481), rank_unweighc(-0.9833333333333333), postweight(3727.0)
id(bficsd), title_clength(80), body_wlength(350), body_clength(1777), rank_weighc(-0.9972517248289485), rank_unweighc(-0.9862068965517241), postweight(15840.0)
id(bfn4qy), title_clength(45), body_wlength(233), body_clength(1095), rank_weighc(-0.9918946301925026), rank_unweighc(-0.9285714285714286), postweight(3077.0)
id(bfpjb6), title_clength(58), body_wlength(575), body_clength(2853), rank_weighc(-0.9878132678132678), rank_unweighc(-0.9605263157894737), postweight(7458.0)
id(bfw1gs), title_clength(89), body_wlength(494), body_clength(2518), rank_weighc(-0.2168659534298301), rank_unweighc(-0.1111111111111111), postweight(4153.0)
id(bg09xs), title_clength(96), body_wlength(298), body_clength(1546), rank_weighc(-0.9996688741721854), rank_unweighc(-0.9854014598540146), postweight(3377.0)
id(bg0yvp), title_clength(69), body_wlength(325), body_clength(1765), rank_weighc(-0.9997766111917793), rank_unweighc(-0.9908256880733946), postweight(10495.0)
id(bg63em), title_clength(74), body_wlength(482), body_clength(2424), rank_weighc(-0.960147766707713), rank_unweighc(-0.9463087248322147), postweight(16977.0)
id(bgba2f), title_clength(103), body_wlength(263), body_clength(1400), rank_weighc(-0.9997705895847672), rank_unweighc(-0.9759036144578314), postweight(11756.0)
id(bge1on), title_clength(75), body_wlength(323), body_clength(1716), rank_weighc(-0.9824910465578989), rank_unweighc(-0.9682539682539683), postweight(16909.0)
id(bgh3m9), title_clength(179), body_wlength(293), body_clength(1459), rank_weighc(-0.9812317980800345), rank_unweighc(-0.8762886597938144), postweight(18563.0)
id(bgha4h), title_clength(121), body_wlength(135), body_clength(684), rank_weighc(0.9996411268616544), rank_unweighc(0.9823008849557522), postweight(4472.0)
